mdl,QS_REGRESSION_METALAYER_QSCORE
T1113TS493_5o,0.5039278864860535
T1173TS477_1o,0.4647766053676605
T1121TS494_3o,0.3775556981563568
T1160TS360_5o,0.6736544370651245
H1134TS320_5,0.5421384572982788
T1113TS461_4o,0.5203086137771606
T1176TS037_3o,0.583484947681427
T1153TS147_1o,0.752204179763794
T1187TS147_4o,0.5329521298408508
H1171TS494_1,0.5010095834732056
T1110TS205_1o,0.4893777370452881
H1141TS434_1,0.6064240336418152
T1187TS073_5o,0.5338850021362305
H1129TS320_4,0.4458925724029541
H1171TS288_2,0.507381021976471
H1141TS131_4,0.6250107288360596
H1185TS461_2,0.45487144589424133
T1124TS352_5o,0.5723044276237488
T1174TS446_5o,0.4841550588607788
H1167TS011_3,0.606103241443634
H1111TS367_3,0.42479845881462097
H1167TS011_4,0.6065376996994019
T1110TS312_2o,0.5350713133811951
H1171TS248_3,0.5175298452377319
H1129TS098_3,0.47883567214012146
T1153TS248_2o,0.7538818717002869
H1111TS320_4,0.3805885314941406
T1113TS169_4o,0.5120479464530945
T1121TS003_1o,0.3266499638557434
H1143TS320_4,0.619599461555481
H1185TS225_2,0.45373252034187317
T1115TS147_5o,0.24488164484500885
H1129TS169_5,0.46375879645347595
H1151TS003_2,0.5064027905464172
T1127TS312_1o,0.4890829622745514
T1121TS398_5o,0.3487882912158966
T1124TS188_2o,0.5710912942886353
H1141TS390_3,0.6053126454353333
T1178TS071_1o,0.6121618747711182
T1176TS131_1o,0.46972545981407166
H1143TS131_4,0.6218416094779968
H1144TS423_1,0.5738862752914429
H1137TS444_2,0.45379742980003357
T1176TS446_4o,0.5723472237586975
H1144TS278_1,0.5785261392593384
H1143TS165_3,0.5939589142799377
T1124TS367_5o,0.5962915420532227
T1173TS037_1o,0.47431060671806335
T1174TS073_1o,0.4955308139324188
T1173TS098_1o,0.4840365946292877
H1129TS317_1,0.4128478765487671
T1124TS325_4o,0.5877798795700073
T1124TS248_4o,0.5840005874633789
H1129TS234_3,0.430815726518631
H1172TS304_3,0.5295048356056213
H1167TS035_2,0.5993388891220093
H1111TS180_1,0.47033441066741943
H1143TS091_4,0.6304517984390259
T1170TS298_1o,0.5038138628005981
H1144TS133_2,0.5614745020866394
H1141TS399_4,0.6006580591201782
T1115TS035_4o,0.25185656547546387
H1129TS433_2,0.486873596906662
T1174TS434_5o,0.5091673731803894
T1173TS185_2o,0.5214359760284424
H1185TS035_2,0.43746668100357056
T1110TS350_1o,0.4969477951526642
T1110TS312_5o,0.5351535081863403
H1141TS390_1,0.5992615222930908
T1176TS054_1o,0.5501614809036255
T1153TS073_3o,0.7644431591033936
T1115TS003_5o,0.25123581290245056
H1141TS215_5,0.6075290441513062
T1110TS003_1o,0.4964216351509094
H1144TS397_4,0.5676972270011902
H1114TS298_1,0.4660084545612335
H1167TS185_3,0.6046874523162842
H1185TS444_3,0.44389569759368896
T1174TS360_1o,0.5146108269691467
H1151TS348_3,0.5266891121864319
T1187TS188_5o,0.5987887382507324
H1142TS158_5,0.6178321838378906
T1181TS423_1o,0.31489449739456177
H1168TS399_5,0.5907464027404785
T1123TS239_1o,0.6020971536636353
T1127TS229_1o,0.48061245679855347
T1109TS439_2o,0.4979078471660614
H1106TS444_3,0.5102958679199219
H1166TS367_4,0.6348574757575989
T1174TS348_3o,0.49751734733581543
H1166TS054_4,0.6473938226699829
H1140TS439_3,0.6082726716995239
T1161TS312_4o,0.6537832617759705
H1134TS278_5,0.5574653148651123
H1157TS348_1,0.34109312295913696
H1168TS165_1,0.5740533471107483
T1127TS494_5o,0.29356303811073303
T1123TS374_5o,0.6897097229957581
H1135TS225_2,0.580061674118042
T1109TS169_2o,0.49421513080596924
H1166TS385_1,0.6434193253517151
H1140TS314_4,0.5954629778862
T1179TS185_3o,0.4353383481502533
H1135TS367_3,0.6157623529434204
T1127TS098_3o,0.4622434973716736
T1132TS158_2o,0.6164739727973938
T1179TS185_1o,0.5118680596351624
H1106TS125_2,0.5037984848022461
H1168TS288_2,0.5955213904380798
H1142TS390_3,0.6274366974830627
T1170TS446_3o,0.50087571144104
