mdl,TM_EBM_METALAYER_SCORE
T1161TS205_2o,0.40675675868988037
H1134TS374_1,0.43198198080062866
H1142TS288_5,0.5121621489524841
T1170TS348_4o,0.7653152942657471
T1181TS187_4o,0.51936936378479
T1179TS187_4o,0.4509009122848511
T1124TS350_2o,0.6743243336677551
H1157TS003_2,0.6202702522277832
T1179TS298_1o,0.4698198139667511
T1113TS399_1o,0.24009008705615997
T1181TS350_1o,0.6310811042785645
H1142TS150_3,0.5148648619651794
T1170TS374_2o,0.7662162184715271
T1123TS374_3o,0.4256756901741028
T1109TS119_2o,0.703153133392334
T1127TS158_3o,0.6274774670600891
T1115TS185_2o,0.7184684872627258
T1123TS091_1o,0.40675675868988037
T1178TS180_5o,0.2292792797088623
T1124TS229_1o,0.6743243336677551
T1161TS291_3o,0.4256756901741028
H1106TS188_5,0.4121621549129486
H1166TS257_5,0.7202702760696411
T1109TS288_1o,0.7067567706108093
H1134TS086_4,0.4301801919937134
T1109TS374_3o,0.7076576352119446
H1166TS180_4,0.7238738536834717
H1166TS444_3,0.7220720648765564
T1174TS147_3o,0.23558558523654938
T1123TS360_2o,0.4139639735221863
T1127TS325_1o,0.6274774670600891
T1113TS147_1o,0.2409909963607788
H1168TS035_3,0.48693692684173584
T1170TS125_4o,0.7653152942657471
H1142TS071_2,0.4932432472705841
T1179TS073_4o,0.4788288176059723
H1166TS091_4,0.7193693518638611
T1161TS147_2o,0.42477476596832275
H1142TS248_1,0.5121621489524841
T1181TS205_4o,0.6292792558670044
T1124TS122_4o,0.6743243336677551
H1106TS278_5,0.41756758093833923
T1115TS169_5o,0.7067567706108093
T1127TS390_3o,0.6373873949050903
T1123TS131_3o,0.3986486494541168
H1106TS227_5,0.4121621549129486
H1134TS461_4,0.431081086397171
T1160TS350_5o,0.2292792797088623
T1115TS125_5o,0.704054057598114
H1166TS434_3,0.7211712002754211
H1106TS037_2,0.41126126050949097
T1174TS444_5o,0.36441442370414734
H1171TS367_2,0.7644144296646118
T1109TS239_1o,0.7085585594177246
H1134TS119_1,0.43198198080062866
T1160TS052_1o,0.23018017411231995
T1124TS347_5o,0.6743243336677551
T1187TS245_2o,0.7094594836235046
T1161TS037_4o,0.4238738715648651
H1142TS188_4,0.5112612843513489
H1157TS439_3,0.6373873949050903
H1157TS312_2,0.48063063621520996
H1151TS398_5,0.42477476596832275
T1178TS298_2o,0.22837838530540466
H1157TS461_1,0.6202702522277832
H1135TS037_1,0.51846843957901
T1124TS205_1o,0.6418918967247009
H1137TS188_1,0.7445945739746094
T1124TS188_3o,0.6743243336677551
T1179TS245_2o,0.48783785104751587
H1135TS433_1,0.5121621489524841
H1157TS185_2,0.6211711764335632
T1178TS350_5o,0.2292792797088623
H1168TS439_1,0.4905405342578888
T1181TS046_1o,0.6319819688796997
H1142TS037_1,0.5166666507720947
T1161TS188_2o,0.4094594717025757
H1142TS257_4,0.4932432472705841
H1171TS462_5,0.7644144296646118
H1151TS239_3,0.4328828752040863
H1137TS360_2,0.7581080794334412
T1187TS304_2o,0.7103603482246399
H1141TS239_5,0.48693692684173584
T1178TS169_5o,0.2292792797088623
H1151TS348_4,0.4256756901741028
T1174TS229_2o,0.23108108341693878
H1143TS147_2,0.4860360324382782
T1121TS131_5o,0.4833333194255829
T1132TS035_2o,0.5157657861709595
H1167TS446_3,0.4860360324382782
T1121TS360_4o,0.4833333194255829
H1143TS225_3,0.5121621489524841
H1185TS320_5,0.7256757020950317
H1134TS398_4,0.42207208275794983
T1160TS187_2o,0.22837838530540466
H1114TS180_1,0.6689189076423645
H1137TS248_2,0.7617117166519165
H1141TS312_1,0.4932432472705841
T1110TS073_4o,0.704054057598114
H1129TS494_4,0.679729700088501
H1172TS158_3,0.7626126408576965
T1132TS447_5o,0.6157657504081726
H1129TS165_5,0.6743243336677551
H1111TS147_3,0.6743243336677551
H1167TS461_4,0.48513513803482056
T1178TS158_5o,0.22837838530540466
T1187TS165_2o,0.704954981803894
H1140TS150_4,0.4932432472705841
T1176TS150_1o,0.6463963985443115
H1144TS446_3,0.5139639377593994
T1176TS494_4o,0.6743243336677551
H1137TS035_2,0.7617117166519165
H1140TS071_4,0.48513513803482056
T1187TS185_1o,0.7076576352119446
T1160TS423_1o,0.22837838530540466
H1167TS098_1,0.4842342436313629
H1172TS347_1,0.7626126408576965
T1132TS423_2o,0.51846843957901
H1151TS147_3,0.42297297716140747
H1143TS312_4,0.5130630731582642
H1185TS003_4,0.7238738536834717
T1173TS086_4o,0.4418918788433075
T1174TS348_4o,0.39234232902526855
T1132TS367_4o,0.5166666507720947
H1172TS131_2,0.7617117166519165
T1187TS348_4o,0.6905405521392822
H1143TS125_4,0.5139639377593994
H1141TS215_1,0.4860360324382782
T1153TS188_5o,0.7094594836235046
H1172TS446_1,0.7626126408576965
T1153TS446_4o,0.7094594836235046
H1140TS374_5,0.49234235286712646
T1110TS071_5o,0.704954981803894
H1141TS180_2,0.49414414167404175
T1174TS133_4o,0.3635134994983673
T1173TS288_3o,0.46441441774368286
H1185TS229_1,0.7256757020950317
T1160TS150_5o,0.22837838530540466
T1173TS074_5o,0.42927926778793335
H1172TS125_3,0.7617117166519165
H1143TS158_3,0.5139639377593994
H1140TS150_3,0.49234235286712646
H1114TS460_4,0.6472973227500916
H1144TS003_3,0.5202702879905701
H1129TS494_2,0.679729700088501
H1167TS291_4,0.4833333194255829
H1111TS158_4,0.6662161946296692
H1151TS131_4,0.4238738715648651
T1121TS037_1o,0.4833333194255829
H1167TS215_1,0.4860360324382782
T1173TS298_4o,0.4427928030490875
H1129TS187_5,0.6743243336677551
H1185TS227_3,0.7256757020950317
H1143TS131_2,0.5148648619651794
T1153TS367_4o,0.7103603482246399
T1110TS091_5o,0.7085585594177246
H1129TS037_5,0.6671171188354492
T1176TS180_5o,0.6644144058227539
H1144TS314_3,0.5121621489524841
T1153TS278_5o,0.7121621370315552
H1137TS298_4,0.7581080794334412
T1176TS180_2o,0.6653153300285339
H1143TS257_4,0.5067567825317383
T1178TS098_2o,0.2292792797088623
H1141TS399_3,0.4932432472705841
T1187TS278_5o,0.704054057598114
H1137TS494_3,0.7554054260253906
T1132TS125_4o,0.5166666507720947
T1173TS147_1o,0.4301801919937134
T1127TS071_1o,0.6301801800727844
T1121TS205_5o,0.4833333194255829
H1151TS086_3,0.42477476596832275
T1160TS205_3o,0.22837838530540466
