mdl,QS_EBM_TRANSFORMER_QSCORE
T1110TS158_1o,0.35720720887184143
H1140TS493_2,0.6157657504081726
H1143TS187_4,0.642792820930481
H1144TS073_3,0.6418918967247009
H1106TS434_3,0.612162172794342
H1167TS185_2,0.4004504382610321
H1111TS360_2,0.5490990877151489
H1129TS423_4,0.3166666626930237
H1151TS367_2,0.3238738775253296
T1121TS298_5o,0.32027027010917664
H1129TS320_5,0.338288277387619
H1167TS441_2,0.38333332538604736
T1173TS229_1o,0.5481982231140137
H1143TS035_1,0.6590089797973633
T1132TS150_5o,0.6986486315727234
H1185TS098_5,0.3256756663322449
T1110TS180_4o,0.33918920159339905
H1129TS234_1,0.3292792737483978
H1106TS245_1,0.5941441655158997
T1176TS493_2o,0.6472973227500916
H1144TS119_2,0.6905405521392822
H1143TS312_5,0.6283783912658691
T1176TS073_1o,0.5599098801612854
H1168TS239_4,0.4103603661060333
T1173TS165_1o,0.2896396517753601
H1185TS390_2,0.338288277387619
T1121TS278_2o,0.3103603720664978
T1187TS446_3o,0.6905405521392822
H1143TS447_1,0.6734234094619751
H1141TS097_2,0.6653153300285339
H1172TS291_5,0.3490990996360779
H1140TS333_1,0.3545044958591461
T1110TS073_5o,0.565315306186676
H1141TS446_2,0.6698198318481445
T1174TS446_4o,0.25360360741615295
H1185TS131_5,0.3220720589160919
T1173TS091_2o,0.341891884803772
H1168TS234_2,0.3499999940395355
T1160TS037_3o,0.7653152942657471
T1173TS360_4o,0.3545044958591461
H1129TS225_5,0.319369375705719
H1172TS147_3,0.33648648858070374
H1111TS150_5,0.3779279291629791
H1167TS239_5,0.4238738715648651
T1132TS125_4o,0.6986486315727234
T1178TS147_5o,0.5527027249336243
T1153TS278_3o,0.7436937093734741
T1187TS086_5o,0.6319819688796997
H1144TS205_1,0.6761261224746704
T1176TS423_5o,0.6013513803482056
T1187TS298_3o,0.6698198318481445
T1160TS350_4o,0.7896396517753601
H1167TS098_5,0.36711710691452026
H1172TS399_2,0.5292792916297913
H1185TS150_2,0.338288277387619
H1143TS227_3,0.6707206964492798
H1168TS320_1,0.5590090155601501
T1187TS158_4o,0.6220721006393433
H1106TS158_4,0.5932432413101196
H1140TS447_2,0.6545044779777527
H1141TS165_5,0.6536036133766174
T1178TS312_1o,0.3590089976787567
H1140TS333_5,0.3590089976787567
H1168TS291_2,0.3752252161502838
T1174TS291_5o,0.27432432770729065
H1151TS433_5,0.33918920159339905
T1121TS071_4o,0.3373873829841614
T1132TS180_1o,0.6743243336677551
H1143TS188_4,0.6418918967247009
H1167TS360_5,0.4049549400806427
H1143TS320_2,0.658108115196228
T1132TS374_2o,0.6824324131011963
T1121TS119_5o,0.31126126646995544
H1185TS187_4,0.3292792737483978
H1168TS367_2,0.5572072267532349
H1172TS348_4,0.3400900959968567
H1167TS291_5,0.42027026414871216
T1160TS348_4o,0.7391892075538635
H1114TS348_5,0.31576576828956604
H1140TS423_4,0.6148648858070374
T1110TS367_3o,0.36261260509490967
H1141TS180_5,0.6617116928100586
H1129TS447_5,0.3292792737483978
T1115TS352_1o,0.2590090036392212
T1153TS071_4o,0.7391892075538635
H1151TS150_3,0.3013513386249542
T1178TS248_1o,0.6049549579620361
T1124TS494_1o,0.6499999761581421
H1135TS054_4,0.2590090036392212
H1157TS234_2,0.32027027010917664
T1179TS180_2o,0.5725225210189819
H1157TS320_1,0.33918920159339905
T1124TS086_4o,0.6635135412216187
T1178TS245_4o,0.5328828692436218
H1142TS462_5,0.657207190990448
T1161TS447_4o,0.5914414525032043
T1181TS229_5o,0.338288277387619
T1113TS071_1o,0.3076576590538025
H1142TS180_5,0.6310811042785645
H1151TS074_5,0.3292792737483978
H1171TS399_3,0.3590089976787567
T1161TS348_5o,0.5770270228385925
H1142TS185_2,0.6382882595062256
H1166TS150_4,0.5509008765220642
T1181TS350_3o,0.3265765905380249
T1127TS229_4o,0.5436937212944031
T1124TS348_1o,0.6824324131011963
T1123TS035_5o,0.3175675570964813
H1171TS314_4,0.33648648858070374
T1153TS314_5o,0.7518017888069153
H1134TS360_2,0.5310810804367065
T1160TS248_1o,0.7590090036392212
H1166TS073_2,0.3545044958591461
T1174TS350_3o,0.24369369447231293
T1109TS086_3o,0.5373873710632324
H1134TS227_5,0.5391891598701477
T1160TS052_5o,0.7572072148323059
T1181TS150_4o,0.3121621608734131
H1157TS288_5,0.3490990996360779
T1161TS278_5o,0.48693692684173584
H1142TS169_3,0.6644144058227539
T1113TS003_5o,0.31126126646995544
H1157TS003_3,0.3490990996360779
T1127TS446_4o,0.32747748494148254
T1113TS147_4o,0.3004504442214966
T1178TS071_2o,0.5950450301170349
T1123TS180_4o,0.361711710691452
T1161TS187_5o,0.36891892552375793
H1171TS291_1,0.3490990996360779
T1115TS119_1o,0.2337837815284729
T1153TS439_3o,0.7788287997245789
T1161TS444_1o,0.5752252340316772
H1166TS312_5,0.5869369506835938
H1134TS225_5,0.39954954385757446
H1166TS073_5,0.4121621549129486
T1109TS423_3o,0.5391891598701477
H1137TS494_4,0.29684683680534363
H1171TS054_5,0.5103603601455688
T1174TS098_4o,0.2175675630569458
H1166TS433_4,0.5472972989082336
T1123TS185_4o,0.36891892552375793
T1113TS367_4o,0.2842342257499695
T1127TS278_3o,0.3563063144683838
T1170TS493_5o,0.5310810804367065
H1142TS434_2,0.6707206964492798
T1179TS439_3o,0.3635134994983673
H1137TS086_1,0.3238738775253296
T1161TS493_1o,0.5761260986328125
T1153TS185_2o,0.7382882833480835
H1134TS147_5,0.5590090155601501
H1144TS446_5,0.6716216206550598
T1170TS350_4o,0.3581081032752991
H1157TS205_1,0.3581081032752991
T1179TS348_3o,0.5590090155601501
T1115TS320_1o,0.24909910559654236
T1181TS390_2o,0.3103603720664978
T1124TS347_4o,0.6743243336677551
T1181TS494_2o,0.29774776101112366
T1113TS462_3o,0.3049549460411072
T1179TS248_1o,0.3770270347595215
H1142TS239_2,0.6761261224746704
T1170TS439_5o,0.35270270705223083
T1123TS399_1o,0.37162160873413086
T1109TS350_3o,0.5400900840759277
T1153TS348_1o,0.7527027130126953
H1151TS098_5,0.3094594478607178
T1115TS125_5o,0.27432432770729065
T1181TS374_5o,0.3220720589160919
T1115TS169_5o,0.25360360741615295
H1144TS312_4,0.6545044779777527
H1135TS227_2,0.33018016815185547
H1157TS003_1,0.35270270705223083
T1178TS086_3o,0.5932432413101196
T1124TS122_4o,0.6707206964492798
T1161TS185_2o,0.5842342376708984
H1142TS150_2,0.6707206964492798
T1179TS073_2o,0.5563063025474548
T1124TS347_5o,0.6743243336677551
T1178TS147_4o,0.3662162125110626
H1157TS433_4,0.36261260509490967
H1171TS367_2,0.3490990996360779
T1179TS150_3o,0.5950450301170349
H1151TS348_1,0.29774776101112366
H1135TS180_4,0.3103603720664978
T1124TS205_1o,0.5319820046424866
T1124TS188_3o,0.6662161946296692
T1181TS350_4o,0.3130630552768707
H1142TS011_3,0.6725225448608398
T1161TS320_5o,0.3797297179698944
H1166TS073_4,0.36891892552375793
H1134TS227_4,0.5310810804367065
H1166TS368_2,0.37162160873413086
T1153TS037_2o,0.7518017888069153
T1160TS288_5o,0.7346847057342529
H1134TS350_4,0.40135136246681213
H1171TS462_5,0.5409910082817078
T1127TS360_4o,0.3824324309825897
H1157TS374_5,0.3590089976787567
T1123TS086_3o,0.3698198199272156
H1157TS074_3,0.3662162125110626
H1142TS131_1,0.6734234094619751
T1161TS248_2o,0.3310810923576355
T1187TS234_2o,0.5644144415855408
T1123TS158_1o,0.41756758093833923
T1127TS398_5o,0.3563063144683838
H1135TS073_2,0.3445945978164673
T1124TS350_2o,0.6536036133766174
T1161TS312_3o,0.2914414405822754
H1137TS147_4,0.3211711645126343
H1166TS298_2,0.5409910082817078
H1134TS433_4,0.407657653093338
T1174TS119_3o,0.25810810923576355
H1166TS119_5,0.550000011920929
H1137TS125_1,0.2887387275695801
T1109TS360_4o,0.5409910082817078
T1179TS229_2o,0.5509008765220642
T1161TS229_3o,0.5986486673355103
H1142TS097_2,0.657207190990448
T1170TS073_5o,0.3472973108291626
T1113TS399_1o,0.2986486554145813
T1127TS398_1o,0.5445945858955383
T1123TS169_4o,0.3400900959968567
H1134TS131_5,0.5463963747024536
T1109TS180_1o,0.527477502822876
T1153TS131_3o,0.7536035776138306
T1124TS229_1o,0.6716216206550598
T1179TS398_3o,0.3076576590538025
T1181TS245_3o,0.3076576590538025
T1115TS185_2o,0.29054054617881775
T1170TS150_5o,0.3698198199272156
H1144TS333_1,0.44999998807907104
T1181TS348_3o,0.3103603720664978
T1123TS291_2o,0.3536036014556885
T1170TS086_3o,0.3292792737483978
H1142TS257_1,0.681531548500061
T1113TS147_1o,0.2662162184715271
H1106TS315_5,0.34099099040031433
T1179TS073_1o,0.5328828692436218
T1109TS320_4o,0.5391891598701477
H1135TS035_1,0.31126126646995544
T1160TS185_1o,0.7761261463165283
H1106TS091_3,0.5743243098258972
H1144TS239_2,0.6761261224746704
T1170TS098_2o,0.5121621489524841
H1143TS298_3,0.6418918967247009
T1110TS278_3o,0.3094594478607178
H1172TS119_4,0.5319820046424866
H1141TS125_4,0.6680180430412292
T1127TS150_2o,0.38333332538604736
T1132TS367_4o,0.7058558464050293
H1111TS320_2,0.5752252340316772
H1167TS423_4,0.4022522568702698
H1129TS360_4,0.3265765905380249
H1151TS257_2,0.2292792797088623
T1121TS205_3o,0.3211711645126343
H1185TS092_1,0.3518018126487732
H1129TS227_3,0.3238738775253296
T1173TS390_1o,0.29774776101112366
H1143TS169_2,0.6445946097373962
H1144TS215_4,0.6653153300285339
T1176TS444_3o,0.5797297358512878
H1106TS312_4,0.611261248588562
H1140TS374_5,0.6454954743385315
T1160TS398_2o,0.7743242979049683
T1174TS169_2o,0.2454954981803894
H1168TS278_5,0.3914414346218109
T1173TS011_2o,0.31126126646995544
H1168TS098_1,0.34369370341300964
H1185TS447_1,0.3166666626930237
H1172TS494_4,0.35720720887184143
H1140TS150_3,0.6590089797973633
H1141TS350_4,0.6400901079177856
T1187TS444_1o,0.5707207322120667
H1141TS439_1,0.6743243336677551
T1110TS348_5o,0.3499999940395355
T1187TS165_1o,0.633783757686615
T1173TS444_1o,0.3175675570964813
H1172TS493_3,0.5301801562309265
H1185TS091_5,0.31126126646995544
H1137TS367_5,0.3148648738861084
T1173TS054_3o,0.32027027010917664
T1174TS133_3o,0.24909910559654236
H1168TS348_2,0.5590090155601501
T1132TS035_2o,0.6770270466804504
H1167TS067_1,0.573423445224762
H1172TS165_3,0.3563063144683838
T1176TS205_4o,0.6373873949050903
T1187TS390_5o,0.6617116928100586
T1153TS091_5o,0.7310810685157776
T1178TS248_5o,0.5905405282974243
H1144TS367_2,0.6626126170158386
T1187TS125_2o,0.6004504561424255
T1176TS462_3o,0.588738739490509
H1143TS360_4,0.6391891837120056
H1185TS180_5,0.35540542006492615
H1172TS229_1,0.51936936378479
H1167TS423_1,0.4166666567325592
T1160TS150_4o,0.7590090036392212
T1110TS187_5o,0.3400900959968567
H1140TS150_4,0.6328828930854797
H1141TS461_2,0.6698198318481445
T1187TS320_4o,0.633783757686615
T1170TS350_3o,0.36441442370414734
T1121TS239_2o,0.3472973108291626
T1127TS091_3o,0.3292792737483978
T1173TS180_3o,0.3959459364414215
T1132TS447_5o,0.6049549579620361
H1168TS054_2,0.5481982231140137
H1151TS091_5,0.3238738775253296
T1160TS003_1o,0.7752252221107483
H1167TS248_4,0.42207208275794983
H1172TS229_3,0.3499999940395355
H1151TS367_5,0.30225226283073425
H1106TS185_2,0.6319819688796997
T1132TS423_2o,0.6481981873512268
H1143TS092_1,0.6490991115570068
T1121TS091_2o,0.3310810923576355
H1141TS011_3,0.6662161946296692
H1140TS071_4,0.642792820930481
T1110TS439_3o,0.5391891598701477
H1106TS086_1,0.6211711764335632
T1127TS185_3o,0.38333332538604736
T1181TS245_1o,0.3058558702468872
T1115TS003_3o,0.28603604435920715
T1179TS278_3o,0.3094594478607178
H1144TS477_1,0.6680180430412292
T1170TS446_5o,0.35990992188453674
H1134TS150_3,0.4121621549129486
H1135TS439_5,0.29954954981803894
T1109TS493_5o,0.5869369506835938
H1166TS320_1,0.5590090155601501
H1142TS071_3,0.6833333373069763
T1170TS188_3o,0.35540542006492615
T1179TS180_5o,0.6094594597816467
T1113TS444_3o,0.2842342257499695
H1106TS169_1,0.6274774670600891
H1166TS003_2,0.5626125931739807
T1161TS288_3o,0.5797297358512878
H1137TS288_2,0.3238738775253296
H1134TS350_2,0.5490990877151489
T1181TS003_4o,0.29504504799842834
T1123TS180_1o,0.3635134994983673
T1124TS054_1o,0.6869369149208069
T1124TS187_5o,0.6689189076423645
T1127TS188_1o,0.5445945858955383
T1113TS003_3o,0.30225226283073425
T1161TS052_1o,0.2869369387626648
H1157TS133_4,0.35540542006492615
T1127TS493_5o,0.5391891598701477
T1113TS187_3o,0.3220720589160919
T1123TS003_3o,0.3662162125110626
T1174TS291_1o,0.25540539622306824
H1171TS147_4,0.35540542006492615
T1109TS165_3o,0.3635134994983673
H1166TS360_4,0.5509008765220642
T1109TS091_4o,0.5211711525917053
H1135TS493_4,0.33918920159339905
H1134TS035_1,0.5355855822563171
H1166TS398_3,0.5617117285728455
T1115TS169_3o,0.2689189314842224
T1178TS054_2o,0.5563063025474548
H1135TS234_3,0.28603604435920715
T1124TS073_1o,0.6923423409461975
T1181TS423_4o,0.3608108162879944
H1166TS035_2,0.5608108043670654
T1161TS180_5o,0.39684686064720154
H1142TS390_1,0.6662161946296692
T1127TS071_5o,0.5743243098258972
T1123TS185_5o,0.5959459543228149
T1161TS360_3o,0.5779279470443726
H1142TS187_5,0.6454954743385315
H1157TS461_3,0.3472973108291626
T1161TS052_2o,0.2869369387626648
T1187TS304_1o,0.6076576709747314
H1134TS434_4,0.38963964581489563
