mdl,QS_REGRESSION_TRANSFORMER_QSCORE
H1135TS360_4,0.408945769071579
H1171TS374_5,0.4450335204601288
T1178TS441_4o,0.4967332184314728
H1106TS320_3,0.5665944814682007
H1171TS165_1,0.4633558392524719
H1157TS150_2,0.4078783094882965
T1161TS367_3o,0.46539443731307983
H1142TS462_4,0.5702672004699707
T1187TS494_5o,0.5723668932914734
H1134TS003_2,0.4788651168346405
T1160TS493_5o,0.5484021902084351
T1109TS462_4o,0.46937277913093567
H1134TS248_5,0.47447818517684937
H1151TS494_4,0.4191725254058838
T1124TS278_5o,0.5799439549446106
T1181TS298_1o,0.35394829511642456
T1161TS073_4o,0.5400864481925964
T1179TS071_2o,0.4083702266216278
T1179TS239_5o,0.478366494178772
H1157TS180_4,0.40710893273353577
T1179TS439_2o,0.5643107891082764
T1124TS374_4o,0.5793726444244385
H1166TS092_1,0.48767992854118347
T1174TS054_4o,0.3023737668991089
T1109TS278_5o,0.4866207540035248
H1168TS288_5,0.45688769221305847
T1187TS312_2o,0.5457927584648132
H1157TS423_3,0.4153628349304199
H1171TS188_5,0.4811151325702667
T1178TS360_1o,0.5188776850700378
H1157TS447_1,0.37637391686439514
H1135TS374_4,0.38900628685951233
T1170TS073_2o,0.4675457179546356
H1135TS493_5,0.4256724715232849
H1157TS447_5,0.3752816319465637
T1115TS374_5o,0.36863428354263306
T1123TS288_2o,0.43053197860717773
T1178TS433_1o,0.5222696661949158
H1151TS073_5,0.3564150631427765
T1124TS073_5o,0.5555779933929443
H1168TS360_5,0.4654049575328827
T1115TS147_3o,0.3682734966278076
T1160TS446_2o,0.6531240940093994
H1134TS350_3,0.494267076253891
H1168TS011_1,0.4621458053588867
H1135TS225_2,0.3636537492275238
T1109TS169_2o,0.4576597213745117
T1113TS165_1o,0.3623025715351105
T1179TS185_3o,0.45543044805526733
H1166TS385_1,0.4744258522987366
H1106TS367_5,0.5119712352752686
H1171TS399_1,0.46356868743896484
T1127TS098_3o,0.42648428678512573
H1135TS367_3,0.410809725522995
H1142TS390_3,0.5503649115562439
T1170TS446_3o,0.4476635456085205
H1106TS125_2,0.5590893030166626
T1179TS185_1o,0.5491021275520325
T1123TS037_3o,0.42028871178627014
H1106TS441_5,0.5072985291481018
T1178TS441_1o,0.5222699046134949
T1179TS423_5o,0.4632059931755066
T1161TS248_5o,0.540311872959137
T1181TS073_3o,0.3453422486782074
H1144TS225_4,0.5307503938674927
T1170TS086_2o,0.438519150018692
T1115TS348_1o,0.35415053367614746
H1168TS150_5,0.477836012840271
H1134TS291_5,0.46633586287498474
H1166TS333_1,0.4630142152309418
T1181TS423_1o,0.3659292161464691
H1142TS158_5,0.5424861907958984
T1187TS188_5o,0.5471540093421936
T1127TS229_1o,0.4786505699157715
H1171TS325_4,0.44673871994018555
T1123TS239_1o,0.42946764826774597
T1113TS312_1o,0.32963162660598755
T1174TS348_3o,0.31213539838790894
H1166TS367_4,0.48118865489959717
T1109TS439_2o,0.5029627084732056
H1168TS225_3,0.4717685878276825
T1161TS312_4o,0.43202638626098633
H1166TS054_4,0.482343852519989
T1124TS150_3o,0.5710350871086121
H1168TS133_5,0.462615042924881
H1134TS278_5,0.42336323857307434
H1157TS348_1,0.415231317281723
T1123TS374_5o,0.4273030161857605
T1127TS494_5o,0.3016752302646637
H1129TS433_2,0.40394628047943115
H1185TS035_2,0.43665048480033875
T1173TS185_2o,0.49248647689819336
T1174TS434_5o,0.32856476306915283
H1141TS390_1,0.5249466300010681
T1110TS312_5o,0.4704274535179138
T1110TS350_1o,0.4928434193134308
T1176TS054_1o,0.5079243183135986
T1110TS003_1o,0.4275887906551361
H1141TS215_5,0.5116403698921204
H1144TS397_4,0.5235209465026855
H1114TS298_1,0.4269343614578247
H1167TS185_3,0.46294644474983215
T1153TS098_4o,0.625664472579956
H1140TS320_3,0.5296031832695007
H1151TS348_3,0.3933810591697693
T1174TS360_1o,0.3285406529903412
H1185TS444_3,0.38585588335990906
H1143TS165_3,0.582529604434967
T1176TS446_4o,0.5226233601570129
H1144TS278_1,0.5206763744354248
T1174TS073_1o,0.30051422119140625
T1173TS037_1o,0.4511658549308777
H1140TS423_5,0.5366719961166382
H1129TS317_1,0.4147196412086487
T1173TS098_1o,0.43279412388801575
H1167TS035_2,0.450582891702652
H1111TS180_1,0.48965024948120117
H1172TS304_3,0.4503144919872284
H1129TS234_3,0.41171571612358093
T1170TS298_1o,0.4532305598258972
H1144TS133_2,0.5134618878364563
H1143TS091_4,0.5407545566558838
H1141TS399_4,0.5341296195983887
T1132TS003_4o,0.5602298378944397
H1129TS098_3,0.39313530921936035
T1132TS298_4o,0.5526957511901855
T1110TS312_2o,0.4589304029941559
H1111TS320_4,0.505368173122406
H1185TS225_2,0.3960567116737366
H1143TS320_4,0.5590642690658569
T1121TS003_1o,0.4033569395542145
H1140TS348_1,0.5405165553092957
H1129TS169_5,0.3881533145904541
T1153TS447_5o,0.6135553121566772
T1121TS398_5o,0.41938334703445435
H1140TS097_4,0.5520226359367371
T1127TS312_1o,0.40967240929603577
H1151TS003_2,0.4191494882106781
T1132TS390_5o,0.5722348690032959
T1178TS071_1o,0.47467389702796936
T1153TS131_2o,0.6674856543540955
H1141TS390_3,0.522266149520874
H1144TS423_1,0.5318428874015808
H1143TS131_4,0.5459518432617188
T1176TS131_1o,0.43239185214042664
H1140TS350_3,0.5476175546646118
T1121TS494_3o,0.5251267552375793
T1173TS477_1o,0.38258668780326843
H1137TS119_4,0.3900225758552551
T1160TS360_5o,0.6393505334854126
H1134TS320_5,0.4808119535446167
T1187TS147_4o,0.5640798807144165
T1176TS037_3o,0.512199342250824
H1141TS434_1,0.5346943736076355
T1110TS205_1o,0.41856905817985535
H1129TS320_4,0.40471816062927246
T1187TS073_5o,0.5783008933067322
H1141TS131_4,0.5215185880661011
T1174TS446_5o,0.32382726669311523
H1185TS461_2,0.3986589014530182
H1111TS367_3,0.5051978826522827
H1167TS011_4,0.44762611389160156
T1153TS165_4o,0.6370276212692261
H1167TS011_3,0.4417017102241516
T1174TS385_1o,0.3131849467754364
H1185TS071_2,0.41377946734428406
T1173TS390_2o,0.4213704764842987
H1167TS091_1,0.45433810353279114
H1129TS314_4,0.4149826467037201
H1137TS248_5,0.38865891098976135
T1110TS367_5o,0.42875128984451294
H1141TS493_1,0.535841703414917
T1170TS180_2o,0.4814838469028473
H1144TS390_5,0.5129368901252747
T1176TS291_1o,0.4608718156814575
H1141TS054_5,0.5339680314064026
H1172TS298_3,0.44269126653671265
T1173TS367_4o,0.39652711153030396
T1127TS091_2o,0.4241490066051483
H1140TS169_3,0.5285854935646057
T1121TS165_1o,0.4177539646625519
H1137TS257_2,0.3769572675228119
T1132TS125_3o,0.5684755444526672
T1187TS314_5o,0.5302539467811584
H1144TS461_4,0.5174920558929443
T1176TS444_4o,0.5157186388969421
H1143TS368_5,0.4340861141681671
H1129TS098_4,0.3909403085708618
T1173TS188_1o,0.45862945914268494
T1173TS035_4o,0.4314919710159302
T1174TS205_4o,0.301798552274704
H1140TS205_5,0.5365433692932129
T1160TS444_2o,0.6628880500793457
H1167TS439_5,0.4628694951534271
