mdl,TM_REGRESSION_TRANSFORMER_SCORE
T1181TS187_2o,0.4894239008426666
T1179TS098_2o,0.2689327597618103
T1161TS278_3o,0.47199854254722595
H1166TS257_4,0.7099876999855042
H1157TS439_4,0.37307867407798767
T1132TS444_5o,0.5603253245353699
H1134TS390_2,0.31653085350990295
T1109TS288_3o,0.5988273024559021
T1160TS071_2o,0.39120274782180786
H1134TS073_3,0.33112791180610657
H1157TS446_2,0.37672844529151917
T1181TS493_3o,0.5254650712013245
H1142TS158_4,0.5539891123771667
T1161TS278_1o,0.5102720856666565
T1187TS169_4o,0.597093939781189
T1132TS131_3o,0.5661217570304871
H1151TS314_3,0.45921555161476135
H1135TS003_4,0.679321825504303
H1157TS165_4,0.37119060754776
H1140TS037_3,0.5076929926872253
T1178TS150_4o,0.28945302963256836
T1161TS119_4o,0.42754054069519043
H1142TS187_4,0.5782918334007263
T1170TS360_5o,0.7505735754966736
T1127TS298_4o,0.45485812425613403
H1157TS367_3,0.37561270594596863
H1140TS098_1,0.5784125924110413
H1135TS350_5,0.6866737008094788
T1153TS165_3o,0.4783218801021576
T1109TS086_1o,0.6070581078529358
T1179TS461_2o,0.3028377294540405
T1132TS248_3o,0.5379006266593933
H1151TS011_2,0.45185866951942444
T1132TS248_4o,0.5484867691993713
H1134TS439_1,0.3183562159538269
T1179TS433_4o,0.2841810882091522
T1181TS390_1o,0.518039882183075
T1170TS399_1o,0.740748941898346
H1144TS248_5,0.5674746036529541
T1123TS348_3o,0.2922627925872803
T1123TS158_5o,0.3003600537776947
T1178TS185_4o,0.28842052817344666
T1170TS398_1o,0.7596085667610168
H1142TS165_3,0.5827431678771973
H1106TS298_1,0.397582083940506
T1179TS158_5o,0.2839509844779968
H1140TS257_4,0.5531841516494751
H1135TS433_5,0.6710653901100159
T1109TS035_1o,0.5986999869346619
T1179TS054_1o,0.29350513219833374
H1166TS288_3,0.740565299987793
T1174TS125_5o,0.478512704372406
T1109TS147_5o,0.6095218658447266
H1135TS348_3,0.709317147731781
T1123TS312_5o,0.29813194274902344
T1127TS003_4o,0.466873437166214
H1144TS461_3,0.5162181258201599
T1170TS320_4o,0.7539424300193787
H1137TS074_1,0.7737100720405579
T1179TS298_3o,0.2773904502391815
H1157TS227_3,0.37328702211380005
T1161TS071_2o,0.5352195501327515
H1166TS158_2,0.7363492250442505
T1174TS374_4o,0.4824332296848297
H1166TS165_3,0.7468782067298889
T1109TS461_3o,0.6244937777519226
T1127TS201_2o,0.46067631244659424
H1140TS447_4,0.5326700210571289
T1123TS314_2o,0.3082813322544098
H1142TS348_3,0.5090466737747192
H1137TS188_2,0.7677345275878906
T1187TS390_4o,0.5680888295173645
T1174TS169_3o,0.47893428802490234
H1106TS441_2,0.3677999675273895
H1185TS367_1,0.7271586656570435
H1171TS493_3,0.7508609294891357
H1167TS091_4,0.6400222778320312
H1167TS215_5,0.6625045537948608
H1137TS423_1,0.7980387806892395
T1153TS374_1o,0.49488863348960876
T1110TS185_5o,0.6240403056144714
T1113TS091_3o,0.3195415139198303
H1141TS278_5,0.5820139646530151
T1176TS314_4o,0.34978580474853516
H1143TS239_5,0.5885403752326965
H1168TS125_4,0.6944317817687988
T1113TS398_4o,0.29861459136009216
H1141TS314_4,0.6161503195762634
T1110TS054_1o,0.6058907508850098
H1185TS399_5,0.7344800233840942
H1171TS185_2,0.7613399624824524
T1173TS239_5o,0.5027500987052917
T1174TS461_1o,0.480127215385437
T1113TS131_4o,0.30478933453559875
H1144TS073_1,0.5539793372154236
T1113TS147_3o,0.3066786825656891
H1143TS187_1,0.5916970372200012
H1111TS086_2,0.6817741394042969
H1167TS239_2,0.6607863306999207
H1129TS333_2,0.5484587550163269
H1185TS423_3,0.7146354913711548
H1106TS188_4,0.40370744466781616
H1129TS398_4,0.5647628307342529
T1173TS461_3o,0.4894813597202301
H1106TS348_1,0.38487544655799866
T1110TS288_3o,0.6035781502723694
H1143TS367_3,0.5797150731086731
H1168TS125_5,0.6867576241493225
T1115TS374_1o,0.7201672196388245
H1144TS227_5,0.5351482629776001
T1176TS493_5o,0.38421908020973206
H1144TS433_2,0.5699892640113831
H1106TS131_2,0.3658726215362549
T1113TS071_5o,0.3025915324687958
H1143TS390_5,0.580955445766449
T1178TS385_1o,0.28478366136550903
H1141TS333_4,0.35858893394470215
T1124TS185_4o,0.5706774592399597
T1121TS125_4o,0.41525179147720337
T1127TS298_2o,0.45541003346443176
H1106TS423_1,0.3529226779937744
H1171TS071_3,0.7516180276870728
H1151TS165_1,0.4300011992454529
H1172TS098_4,0.7236384749412537
H1129TS169_4,0.5653098225593567
H1111TS003_4,0.6837284564971924
H1167TS494_1,0.6762680411338806
H1185TS278_4,0.7216026782989502
H1143TS071_2,0.6064158082008362
T1121TS035_3o,0.4239934980869293
T1173TS245_1o,0.42274999618530273
H1168TS239_5,0.6908488869667053
T1187TS245_4o,0.5519391298294067
H1129TS185_5,0.5634669065475464
T1124TS462_1o,0.5689207315444946
T1110TS374_4o,0.6177154779434204
H1167TS385_1,0.6721663475036621
H1111TS399_1,0.6458171606063843
H1172TS205_2,0.7315815091133118
H1151TS390_3,0.42872199416160583
T1174TS288_2o,0.45443159341812134
H1143TS003_4,0.5839349031448364
H1185TS348_4,0.7298941612243652
T1124TS374_5o,0.5793163180351257
T1113TS360_3o,0.2925370931625366
H1129TS037_1,0.5598330497741699
T1187TS278_3o,0.5870051980018616
H1141TS091_3,0.5508201122283936
T1110TS477_1o,0.6148598790168762
T1110TS390_3o,0.6167253255844116
H1168TS461_3,0.6834308505058289
T1187TS046_3o,0.6070822477340698
T1176TS248_4o,0.31578415632247925
H1168TS227_1,0.6877375841140747
H1134TS119_4,0.32337602972984314
T1160TS119_3o,0.41101816296577454
H1171TS288_4,0.7599595189094543
T1173TS399_4o,0.4208550751209259
H1111TS399_4,0.6866942048072815
H1167TS433_3,0.6723469495773315
T1173TS423_5o,0.44012895226478577
H1185TS434_4,0.7274742722511292
H1171TS073_3,0.7553367614746094
H1171TS188_4,0.7289571166038513
T1121TS150_1o,0.41884854435920715
H1106TS037_5,0.3916781544685364
T1113TS086_4o,0.3015095293521881
H1141TS288_4,0.5979804396629333
H1141TS091_4,0.6122744679450989
H1172TS165_1,0.7442175149917603
T1153TS360_1o,0.48267558217048645
T1176TS367_3o,0.3886721432209015
H1168TS215_5,0.6927728652954102
T1110TS098_1o,0.6178669929504395
T1124TS350_1o,0.5391901731491089
H1141TS461_3,0.5849227905273438
H1168TS447_4,0.6759615540504456
H1143TS248_4,0.5925669074058533
H1167TS493_2,0.6677008867263794
T1174TS398_5o,0.5375837683677673
H1185TS074_5,0.7206382155418396
T1121TS312_1o,0.41881537437438965
T1173TS098_3o,0.4979177713394165
T1187TS360_5o,0.6251615881919861
H1114TS234_4,0.6082013249397278
H1144TS098_4,0.5130181908607483
T1113TS320_5o,0.30918967723846436
T1113TS494_1o,0.2948634624481201
H1106TS067_2,0.3327878415584564
H1185TS227_1,0.7269245982170105
H1167TS225_5,0.6910763382911682
H1111TS086_5,0.6801798939704895
H1129TS125_4,0.5550491213798523
H1106TS092_1,0.38988810777664185
H1129TS441_1,0.5733587145805359
