mdl,TM_REGRESSION_METALAYER_SCORE
H1151TS215_3,0.39031514525413513
T1178TS494_4o,0.3156792223453522
H1135TS367_2,0.48250165581703186
T1123TS125_1o,0.3864605128765106
T1170TS248_2o,0.7423109412193298
T1161TS165_3o,0.37593239545822144
H1142TS011_5,0.475297212600708
H1157TS225_1,0.49211522936820984
H1135TS165_3,0.47931110858917236
H1140TS298_4,0.4684980809688568
T1178TS444_4o,0.31071045994758606
T1109TS360_3o,0.6261022686958313
H1151TS333_5,0.3971773386001587
T1179TS003_4o,0.4479391276836395
T1179TS205_2o,0.43368595838546753
T1161TS225_1o,0.38263729214668274
H1157TS350_1,0.4878618121147156
T1153TS180_5o,0.6289315223693848
T1181TS278_4o,0.5085558891296387
H1157TS225_5,0.4891364574432373
H1140TS461_4,0.4645945727825165
H1137TS158_2,0.71750408411026
H1134TS188_1,0.41459402441978455
T1153TS360_2o,0.6250391602516174
T1109TS169_1o,0.6238942742347717
T1132TS119_4o,0.46878480911254883
T1160TS131_1o,0.30374106764793396
H1134TS073_1,0.40406718850135803
T1187TS248_4o,0.6153022050857544
H1157TS288_3,0.48759081959724426
H1142TS399_3,0.4783743619918823
T1161TS169_4o,0.38280171155929565
T1181TS367_1o,0.5073264837265015
T1127TS314_1o,0.5069488883018494
H1140TS398_3,0.46202728152275085
T1123TS119_1o,0.3885798752307892
T1153TS158_2o,0.6248201131820679
H1157TS091_5,0.4900864064693451
T1179TS348_5o,0.44944053888320923
H1144TS225_3,0.4798886477947235
T1170TS239_5o,0.7429562211036682
T1132TS348_1o,0.46814531087875366
T1161TS071_5o,0.38092660903930664
H1166TS461_4,0.6534342169761658
H1137TS239_5,0.680709183216095
H1166TS086_5,0.6481205224990845
T1109TS054_1o,0.6172243356704712
T1132TS119_5o,0.46515291929244995
T1174TS133_1o,0.32866525650024414
T1123TS119_3o,0.38232868909835815
H1140TS215_4,0.4533277451992035
T1127TS229_3o,0.5072614550590515
T1187TS091_1o,0.6005027294158936
H1142TS205_5,0.4618792235851288
T1132TS314_3o,0.46878495812416077
H1134TS320_3,0.3985329270362854
T1170TS071_3o,0.7423535585403442
H1144TS399_2,0.48004743456840515
T1179TS360_2o,0.42564308643341064
T1181TS239_5o,0.48969635367393494
T1178TS312_5o,0.29810866713523865
T1123TS398_4o,0.376756876707077
T1123TS444_4o,0.3810083866119385
H1106TS248_3,0.37497395277023315
T1179TS125_4o,0.427531361579895
T1170TS054_2o,0.7442069053649902
H1142TS037_4,0.4775081276893616
H1135TS462_5,0.49039426445961
T1174TS494_4o,0.3281543254852295
H1166TS390_2,0.649779736995697
T1153TS320_4o,0.6260715126991272
T1109TS073_1o,0.6283379197120667
T1179TS367_3o,0.42780160903930664
